点位编号,经度,纬度,发现时间,人员编号
D01,118.3727,31.235,2020-11-02 14:22:17.568575,P0756
D01,118.3727,31.235,2020-11-02 14:22:17.925088,P0158
D01,118.3727,31.235,2020-11-02 14:22:18.230318,P0214
D01,118.3727,31.235,2020-11-02 14:22:26.347053,P0702
D01,118.3727,31.235,2020-11-02 14:22:36.610119,P0326
D01,118.3727,31.235,2020-11-02 14:22:42.064826,P0392
D01,118.3727,31.235,2020-11-02 14:22:53.344748,P0872
D01,118.3727,31.235,2020-11-02 14:23:11.257190,P0196
D01,118.3727,31.235,2020-11-02 14:23:13.098520,P0210
D01,118.3727,31.235,2020-11-02 14:23:24.350010,P0834
D01,118.3727,31.235,2020-11-02 14:23:30.196557,P0604
D01,118.3727,31.235,2020-11-02 14:23:30.371834,P0176
D01,118.3727,31.235,2020-11-02 14:23:36.504560,P0970
D01,118.3727,31.235,2020-11-02 14:23:43.459548,P0224
D01,118.3727,31.235,2020-11-02 14:24:00.053453,P0274
D01,118.3727,31.235,2020-11-02 14:24:02.094048,P0089
D01,118.3727,31.235,2020-11-02 14:24:03.861151,P0224
D01,118.3727,31.235,2020-11-02 14:24:07.326072,P0870
D01,118.3727,31.235,2020-11-02 14:24:16.462543,P0058
D01,118.3727,31.235,2020-11-02 14:24:23.302101,P0055
D01,118.3727,31.235,2020-11-02 14:24:30.307178,P0942
D01,118.3727,31.235,2020-11-02 14:24:30.325989,P0768
D01,118.3727,31.235,2020-11-02 14:24:38.196352,P0204
D01,118.3727,31.235,2020-11-02 14:24:43.338901,P0158
D01,118.3727,31.235,2020-11-02 14:24:49.880096,P0194
D01,118.3727,31.235,2020-11-02 14:24:54.852889,P0966
D01,118.3727,31.235,2020-11-02 14:24:55.693074,P0059
D01,118.3727,31.235,2020-11-02 14:24:56.116105,P0190
D01,118.3727,31.235,2020-11-02 14:24:57.619796,P0095
D01,118.3727,31.235,2020-11-02 14:25:01.127825,P0218
D01,118.3727,31.235,2020-11-02 14:25:01.213491,P0076
D01,118.3727,31.235,2020-11-02 14:25:07.082564,P0678
D01,118.3727,31.235,2020-11-02 14:25:07.100153,P0056
D01,118.3727,31.235,2020-11-02 14:25:08.104487,P0886
D01,118.3727,31.235,2020-11-02 14:25:19.940681,P0079
D01,118.3727,31.235,2020-11-02 14:25:26.630928,P0162
D01,118.3727,31.235,2020-11-02 14:25:35.054797,P0734
D01,118.3727,31.235,2020-11-02 14:25:35.578104,P0778
D01,118.3727,31.235,2020-11-02 14:25:40.366256,P0196
D01,118.3727,31.235,2020-11-02 14:25:44.091135,P0051
D01,118.3727,31.235,2020-11-02 14:25:44.319909,P0168
D01,118.3727,31.235,2020-11-02 14:25:53.625726,P0094
D01,118.3727,31.235,2020-11-02 14:25:55.418635,P0856
D01,118.3727,31.235,2020-11-02 14:26:01.213558,P0554
D01,118.3727,31.235,2020-11-02 14:26:04.841073,P0842
D01,118.3727,31.235,2020-11-02 14:26:24.703252,P0960
D01,118.3727,31.235,2020-11-02 14:26:28.795211,P0192
D01,118.3727,31.235,2020-11-02 14:26:29.100782,P0061
D01,118.3727,31.235,2020-11-02 14:26:36.031454,P0190
D01,118.3727,31.235,2020-11-02 14:26:37.758846,P0992
D01,118.3727,31.235,2020-11-02 14:26:38.544160,P0824
D01,118.3727,31.235,2020-11-02 14:26:43.899809,P0946
D01,118.3727,31.235,2020-11-02 14:26:51.115932,P0086
D01,118.3727,31.235,2020-11-02 14:26:53.275546,P0083
D01,118.3727,31.235,2020-11-02 14:26:53.988360,P0712
D01,118.3727,31.235,2020-11-02 14:26:55.838191,P0053
D01,118.3727,31.235,2020-11-02 14:27:04.661196,P0050
D01,118.3727,31.235,2020-11-02 14:27:09.109112,P0057
D01,118.3727,31.235,2020-11-02 14:27:15.312599,P0892
D01,118.3727,31.235,2020-11-02 14:27:32.334819,P0046
D01,118.3727,31.235,2020-11-02 14:27:37.480729,P0082
D01,118.3727,31.235,2020-11-02 14:27:39.335545,P0826
D01,118.3727,31.235,2020-11-02 14:27:39.579729,P0090
D01,118.3727,31.235,2020-11-02 14:27:42.333661,P0196
D01,118.3727,31.235,2020-11-02 14:27:45.268639,P0096
D01,118.3727,31.235,2020-11-02 14:27:48.384142,P0748
D01,118.3727,31.235,2020-11-02 14:27:50.306581,P0085
D01,118.3727,31.235,2020-11-02 14:27:53.691519,P0070
D01,118.3727,31.235,2020-11-02 14:27:59.556711,P0065
D01,118.3727,31.235,2020-11-02 14:28:02.803807,P0868
D01,118.3727,31.235,2020-11-02 14:28:14.218802,P0902
D01,118.3727,31.235,2020-11-02 14:28:19.132881,P0990
D01,118.3727,31.235,2020-11-02 14:28:22.155037,P0158
D01,118.3727,31.235,2020-11-02 14:28:23.692058,P0099
D01,118.3727,31.235,2020-11-02 14:28:40.785164,P0071
D01,118.3727,31.235,2020-11-02 14:28:48.759184,P0192
D01,118.3727,31.235,2020-11-02 14:28:49.526761,P0998
D01,118.3727,31.235,2020-11-02 14:29:01.236325,P0968
D01,118.3727,31.235,2020-11-02 14:29:11.820032,P0190
D01,118.3727,31.235,2020-11-02 14:29:13.340026,P0542
D01,118.3727,31.235,2020-11-02 14:29:18.633068,P0782
D01,118.3727,31.235,2020-11-02 14:29:20.378454,P0548
D01,118.3727,31.235,2020-11-02 14:29:21.250023,P0792
D01,118.3727,31.235,2020-11-02 14:29:27.464220,P0072
D01,118.3727,31.235,2020-11-02 14:29:35.013183,P0388
D01,118.3727,31.235,2020-11-02 14:29:36.533210,P0788
D01,118.3727,31.235,2020-11-02 14:29:41.656439,P0322
D01,118.3727,31.235,2020-11-02 14:29:44.044303,P0093
D01,118.3727,31.235,2020-11-02 14:29:44.226337,P0416
D01,118.3727,31.235,2020-11-02 14:29:49.564251,P0982
D01,118.3727,31.235,2020-11-02 14:29:51.813152,P0260
D01,118.3727,31.235,2020-11-02 14:30:13.742481,P0270
D01,118.3727,31.235,2020-11-02 14:30:21.697742,P0816
D01,118.3727,31.235,2020-11-02 14:30:22.562981,P0360
D01,118.3727,31.235,2020-11-02 14:30:30.243870,P0078
D01,118.3727,31.235,2020-11-02 14:30:33.205425,P0754
D01,118.3727,31.235,2020-11-02 14:30:35.116023,P0314
D01,118.3727,31.235,2020-11-02 14:30:39.161868,P0462
D01,118.3727,31.235,2020-11-02 14:30:41.305154,P0864
D01,118.3727,31.235,2020-11-02 14:30:42.337227,P0004
D01,118.3727,31.235,2020-11-02 14:30:44.390739,P0756
D01,118.3727,31.235,2020-11-02 14:30:49.629543,P0942
D01,118.3727,31.235,2020-11-02 14:31:01.366966,P0022
D01,118.3727,31.235,2020-11-02 14:31:05.124905,P0980
D01,118.3727,31.235,2020-11-02 14:31:15.922690,P0944
D01,118.3727,31.235,2020-11-02 14:31:16.051830,P0058
D01,118.3727,31.235,2020-11-02 14:31:19.297917,P0402
D01,118.3727,31.235,2020-11-02 14:31:35.561344,P0906
D01,118.3727,31.235,2020-11-02 14:31:47.672366,P0055
D01,118.3727,31.235,2020-11-02 14:31:52.412510,P0172
D01,118.3727,31.235,2020-11-02 14:31:58.994669,P0870
D01,118.3727,31.235,2020-11-02 14:31:59.449230,P0668
D01,118.3727,31.235,2020-11-02 14:32:09.023146,P0192
D01,118.3727,31.235,2020-11-02 14:32:10.445771,P0290
D01,118.3727,31.235,2020-11-02 14:32:20.132199,P0448
D01,118.3727,31.235,2020-11-02 14:32:29.504317,P0718
D01,118.3727,31.235,2020-11-02 14:32:30.681867,P0966
D01,118.3727,31.235,2020-11-02 14:32:33.961602,P0216
D01,118.3727,31.235,2020-11-02 14:32:35.367617,P0722
D01,118.3727,31.235,2020-11-02 14:32:35.869592,P0778
D01,118.3727,31.235,2020-11-02 14:32:36.888426,P0750
D01,118.3727,31.235,2020-11-02 14:32:37.471314,P0846
D01,118.3727,31.235,2020-11-02 14:32:38.413104,P0300
D01,118.3727,31.235,2020-11-02 14:32:44.521518,P0886
D01,118.3727,31.235,2020-11-02 14:32:45.603550,P0758
D01,118.3727,31.235,2020-11-02 14:32:53.572128,P0676
D01,118.3727,31.235,2020-11-02 14:32:56.118729,P0298
D01,118.3727,31.235,2020-11-02 14:32:57.333566,P0636
D01,118.3727,31.235,2020-11-02 14:33:00.427616,P0960
D01,118.3727,31.235,2020-11-02 14:33:01.717222,P0970
D01,118.3727,31.235,2020-11-02 14:33:04.367607,P0060
D01,118.3727,31.235,2020-11-02 14:33:04.994476,P0230
D01,118.3727,31.235,2020-11-02 14:33:05.882534,P0644
D01,118.3727,31.235,2020-11-02 14:33:06.634367,P0370
D01,118.3727,31.235,2020-11-02 14:33:06.737295,P0076
D01,118.3727,31.235,2020-11-02 14:33:08.307542,P0516
D01,118.3727,31.235,2020-11-02 14:33:16.919641,P0334
D01,118.3727,31.235,2020-11-02 14:33:18.514253,P0062
D01,118.3727,31.235,2020-11-02 14:33:20.425221,P0374
D01,118.3727,31.235,2020-11-02 14:33:22.110551,P0476
D01,118.3727,31.235,2020-11-02 14:33:22.641701,P0400
D01,118.3727,31.235,2020-11-02 14:33:28.929701,P0316
D01,118.3727,31.235,2020-11-02 14:33:35.613883,P0592
D01,118.3727,31.235,2020-11-02 14:33:37.748831,P0588
D01,118.3727,31.235,2020-11-02 14:33:50.190641,P0073
D01,118.3727,31.235,2020-11-02 14:33:55.283281,P0378
D01,118.3727,31.235,2020-11-02 14:33:58.969333,P0574
D01,118.3727,31.235,2020-11-02 14:34:03.740567,P0386
D01,118.3727,31.235,2020-11-02 14:34:07.344435,P0746
D01,118.3727,31.235,2020-11-02 14:34:15.721561,P0872
D01,118.3727,31.235,2020-11-02 14:34:16.261793,P0702
D01,118.3727,31.235,2020-11-02 14:34:18.429877,P0382
D01,118.3727,31.235,2020-11-02 14:34:25.848435,P0488
D01,118.3727,31.235,2020-11-02 14:34:25.966386,P0646
D01,118.3727,31.235,2020-11-02 14:34:26.141677,P0556
D01,118.3727,31.235,2020-11-02 14:34:28.702539,P0268
D01,118.3727,31.235,2020-11-02 14:34:34.027597,P0083
D01,118.3727,31.235,2020-11-02 14:34:35.455833,P0069
D01,118.3727,31.235,2020-11-02 14:34:41.751194,P0094
D01,118.3727,31.235,2020-11-02 14:34:42.401231,P0856
D01,118.3727,31.235,2020-11-02 14:34:46.355990,P0540
D01,118.3727,31.235,2020-11-02 14:34:47.631708,P0684
D01,118.3727,31.235,2020-11-02 14:34:50.116564,P0192
D01,118.3727,31.235,2020-11-02 14:34:52.955446,P0894
D01,118.3727,31.235,2020-11-02 14:35:06.266524,P0434
D01,118.3727,31.235,2020-11-02 14:35:08.351496,P0992
D01,118.3727,31.235,2020-11-02 14:35:10.414504,P0330
D01,118.3727,31.235,2020-11-02 14:35:10.484307,P0560
D01,118.3727,31.235,2020-11-02 14:35:10.943502,P0834
D01,118.3727,31.235,2020-11-02 14:35:10.979792,P0302
D01,118.3727,31.235,2020-11-02 14:35:13.698743,P0324
D01,118.3727,31.235,2020-11-02 14:35:15.560117,P0184
D01,118.3727,31.235,2020-11-02 14:35:16.227399,P0089
D01,118.3727,31.235,2020-11-02 14:35:18.410707,P0544
D01,118.3727,31.235,2020-11-02 14:35:19.646229,P0358
D01,118.3727,31.235,2020-11-02 14:35:22.146560,P0946
D01,118.3727,31.235,2020-11-02 14:35:22.678524,P0504
D01,118.3727,31.235,2020-11-02 14:35:25.698414,P0726
D01,118.3727,31.235,2020-11-02 14:35:29.773427,P0670
D01,118.3727,31.235,2020-11-02 14:35:29.908458,P0572
D01,118.3727,31.235,2020-11-02 14:35:34.373103,P0498
D01,118.3727,31.235,2020-11-02 14:35:36.233149,P0640
D01,118.3727,31.235,2020-11-02 14:35:43.776016,P0842
D01,118.3727,31.235,2020-11-02 14:35:45.578484,P0080
D01,118.3727,31.235,2020-11-02 14:35:49.303351,P0452
D01,118.3727,31.235,2020-11-02 14:35:54.568952,P0092
D01,118.3727,31.235,2020-11-02 14:35:55.678837,P0380
D01,118.3727,31.235,2020-11-02 14:35:57.508133,P0095
D01,118.3727,31.235,2020-11-02 14:36:00.186083,P0057
D01,118.3727,31.235,2020-11-02 14:36:01.181666,P0616
D01,118.3727,31.235,2020-11-02 14:36:05.110073,P0520
D01,118.3727,31.235,2020-11-02 14:36:08.781400,P0892
D01,118.3727,31.235,2020-11-02 14:36:10.434938,P0280
D01,118.3727,31.235,2020-11-02 14:36:15.846764,P0708
D01,118.3727,31.235,2020-11-02 14:36:15.994858,P0346
D01,118.3727,31.235,2020-11-02 14:36:16.962358,P0524
D01,118.3727,31.235,2020-11-02 14:36:18.706408,P0063
D01,118.3727,31.235,2020-11-02 14:36:24.214192,P0782
D01,118.3727,31.235,2020-11-02 14:36:24.762644,P0208
D01,118.3727,31.235,2020-11-02 14:36:25.412680,P0446
D01,118.3727,31.235,2020-11-02 14:36:26.419044,P0788
D01,118.3727,31.235,2020-11-02 14:36:40.525669,P0938
D01,118.3727,31.235,2020-11-02 14:36:43.250766,P0514
D01,118.3727,31.235,2020-11-02 14:36:43.760571,P0860
D01,118.3727,31.235,2020-11-02 14:36:44.446299,P0050
D01,118.3727,31.235,2020-11-02 14:36:44.870984,P0694
D01,118.3727,31.235,2020-11-02 14:36:47.540434,P0608
D01,118.3727,31.235,2020-11-02 14:36:47.640794,P0444
D01,118.3727,31.235,2020-11-02 14:36:52.864044,P0306
D01,118.3727,31.235,2020-11-02 14:36:54.225739,P0304
D01,118.3727,31.235,2020-11-02 14:36:55.162955,P0768
D01,118.3727,31.235,2020-11-02 14:36:56.683844,P0212
D01,118.3727,31.235,2020-11-02 14:36:57.459813,P0406
D01,118.3727,31.235,2020-11-02 14:37:01.209467,P0099
D01,118.3727,31.235,2020-11-02 14:37:02.909274,P0328
D01,118.3727,31.235,2020-11-02 14:37:03.731710,P0250
D01,118.3727,31.235,2020-11-02 14:37:14.677068,P0562
D01,118.3727,31.235,2020-11-02 14:37:18.341615,P0008
D01,118.3727,31.235,2020-11-02 14:37:33.077934,P0454
D01,118.3727,31.235,2020-11-02 14:37:40.679646,P0354
D01,118.3727,31.235,2020-11-02 14:37:40.868962,P0048
D01,118.3727,31.235,2020-11-02 14:37:51.434418,P0420
D01,118.3727,31.235,2020-11-02 14:37:51.787791,P0188
D01,118.3727,31.235,2020-11-02 14:37:53.098095,P0666
D01,118.3727,31.235,2020-11-02 14:37:59.152870,P0184
D01,118.3727,31.235,2020-11-02 14:38:00.484797,P0172
D01,118.3727,31.235,2020-11-02 14:38:06.753053,P0077
D01,118.3727,31.235,2020-11-02 14:38:08.800510,P0942
D01,118.3727,31.235,2020-11-02 14:38:14.685225,P0990
D01,118.3727,31.235,2020-11-02 14:38:15.875501,P0414
D01,118.3727,31.235,2020-11-02 14:38:16.164004,P0606
D01,118.3727,31.235,2020-11-02 14:38:19.068786,P0824
D01,118.3727,31.235,2020-11-02 14:38:26.234541,P0066
D01,118.3727,31.235,2020-11-02 14:38:28.272277,P0998
D01,118.3727,31.235,2020-11-02 14:38:29.600160,P0053
D01,118.3727,31.235,2020-11-02 14:38:29.865419,P0530
D01,118.3727,31.235,2020-11-02 14:38:31.171800,P0826
D01,118.3727,31.235,2020-11-02 14:38:38.488979,P0456
D01,118.3727,31.235,2020-11-02 14:38:39.399973,P0278
D01,118.3727,31.235,2020-11-02 14:38:41.597226,P0228
D01,118.3727,31.235,2020-11-02 14:38:44.745303,P0198
D01,118.3727,31.235,2020-11-02 14:38:50.124871,P0318
D01,118.3727,31.235,2020-11-02 14:38:53.147015,P0486
D01,118.3727,31.235,2020-11-02 14:38:54.893292,P0016
D01,118.3727,31.235,2020-11-02 14:38:55.442446,P0728
D01,118.3727,31.235,2020-11-02 14:38:59.685411,P0536
D01,118.3727,31.235,2020-11-02 14:39:00.719381,P0356
D01,118.3727,31.235,2020-11-02 14:39:04.437181,P0384
D01,118.3727,31.235,2020-11-02 14:39:05.245972,P0550
D01,118.3727,31.235,2020-11-02 14:39:09.150797,P0398
D01,118.3727,31.235,2020-11-02 14:39:12.038816,P0656
D01,118.3727,31.235,2020-11-02 14:39:12.377393,P0660
D01,118.3727,31.235,2020-11-02 14:39:14.103699,P0818
D01,118.3727,31.235,2020-11-02 14:39:19.343032,P0642
D01,118.3727,31.235,2020-11-02 14:39:20.991179,P0698
D01,118.3727,31.235,2020-11-02 14:39:22.291370,P0342
D01,118.3727,31.235,2020-11-02 14:39:22.713470,P0042
D01,118.3727,31.235,2020-11-02 14:39:24.017588,P0394
D01,118.3727,31.235,2020-11-02 14:39:24.565596,P0075
D01,118.3727,31.235,2020-11-02 14:39:28.631731,P0166
D01,118.3727,31.235,2020-11-02 14:39:29.300955,P0470
D01,118.3727,31.235,2020-11-02 14:39:33.638959,P0264
D01,118.3727,31.235,2020-11-02 14:39:34.244234,P0580
D01,118.3727,31.235,2020-11-02 14:39:34.485874,P0064
D01,118.3727,31.235,2020-11-02 14:39:37.334284,P0242
D01,118.3727,31.235,2020-11-02 14:39:38.318225,P0750
D01,118.3727,31.235,2020-11-02 14:39:46.941368,P0792
D01,118.3727,31.235,2020-11-02 14:39:48.522129,P0091
D01,118.3727,31.235,2020-11-02 14:39:48.545067,P0096
D01,118.3727,31.235,2020-11-02 14:39:49.456816,P0026
D01,118.3727,31.235,2020-11-02 14:39:49.521065,P0004
D01,118.3727,31.235,2020-11-02 14:39:53.437574,P0610
D01,118.3727,31.235,2020-11-02 14:39:55.449967,P0944
D01,118.3727,31.235,2020-11-02 14:39:59.542920,P0742
D01,118.3727,31.235,2020-11-02 14:40:00.637036,P0508
D01,118.3727,31.235,2020-11-02 14:40:04.858926,P0362
D01,118.3727,31.235,2020-11-02 14:40:07.197208,P0078
D01,118.3727,31.235,2020-11-02 14:40:08.046424,P0286
D01,118.3727,31.235,2020-11-02 14:40:11.637300,P0570
D01,118.3727,31.235,2020-11-02 14:40:20.837350,P0074
D01,118.3727,31.235,2020-11-02 14:40:22.435952,P0518
D01,118.3727,31.235,2020-11-02 14:40:24.875002,P0672
D01,118.3727,31.235,2020-11-02 14:40:24.979064,P0538
D01,118.3727,31.235,2020-11-02 14:40:26.612781,P0528
D01,118.3727,31.235,2020-11-02 14:40:28.772555,P0028
D01,118.3727,31.235,2020-11-02 14:40:34.180733,P0722
D01,118.3727,31.235,2020-11-02 14:40:34.753923,P0410
D01,118.3727,31.235,2020-11-02 14:40:44.499623,P0408
D01,118.3727,31.235,2020-11-02 14:40:44.532287,P0332
D01,118.3727,31.235,2020-11-02 14:40:45.255241,P0638
D01,118.3727,31.235,2020-11-02 14:40:47.144565,P0090
D01,118.3727,31.235,2020-11-02 14:40:48.962497,P0982
D01,118.3727,31.235,2020-11-02 14:40:51.442298,P0568
D01,118.3727,31.235,2020-11-02 14:40:53.168357,P0079
D01,118.3727,31.235,2020-11-02 14:40:56.687375,P0748
D01,118.3727,31.235,2020-11-02 14:40:58.912964,P0712
D01,118.3727,31.235,2020-11-02 14:41:00.239723,P0060
D01,118.3727,31.235,2020-11-02 14:41:04.416698,P0338
D01,118.3727,31.235,2020-11-02 14:41:05.059402,P0061
D01,118.3727,31.235,2020-11-02 14:41:11.652886,P0372
D01,118.3727,31.235,2020-11-02 14:41:13.611989,P0166
D01,118.3727,31.235,2020-11-02 14:41:19.115606,P0690
D01,118.3727,31.235,2020-11-02 14:41:19.460463,P0022
D01,118.3727,31.235,2020-11-02 14:41:22.635000,P0686
D01,118.3727,31.235,2020-11-02 14:41:23.479051,P0082
D01,118.3727,31.235,2020-11-02 14:41:29.037134,P0674
D01,118.3727,31.235,2020-11-02 14:41:46.962281,P0422
D01,118.3727,31.235,2020-11-02 14:41:46.963443,P0284
D01,118.3727,31.235,2020-11-02 14:41:47.581067,P0872
D01,118.3727,31.235,2020-11-02 14:41:47.895527,P0184
D01,118.3727,31.235,2020-11-02 14:41:52.613638,P0240
D01,118.3727,31.235,2020-11-02 14:41:53.385204,P0244
D01,118.3727,31.235,2020-11-02 14:41:59.146818,P0746
D01,118.3727,31.235,2020-11-02 14:41:59.710308,P0198
D01,118.3727,31.235,2020-11-02 14:42:01.650198,P0178
D01,118.3727,31.235,2020-11-02 14:42:08.782424,P0076
D01,118.3727,31.235,2020-11-02 14:42:09.659932,P0618
D01,118.3727,31.235,2020-11-02 14:42:11.319146,P0069
D01,118.3727,31.235,2020-11-02 14:42:13.037320,P0576
D01,118.3727,31.235,2020-11-02 14:42:13.138838,P0966
D01,118.3727,31.235,2020-11-02 14:42:15.200806,P0758
D01,118.3727,31.235,2020-11-02 14:42:15.948977,P0868
D01,118.3727,31.235,2020-11-02 14:42:16.966165,P0002
D01,118.3727,31.235,2020-11-02 14:42:17.254982,P0906
D01,118.3727,31.235,2020-11-02 14:42:27.061946,P0558
D01,118.3727,31.235,2020-11-02 14:42:33.455409,P0754
D01,118.3727,31.235,2020-11-02 14:42:36.038688,P0188
D01,118.3727,31.235,2020-11-02 14:42:36.364912,P0846
D01,118.3727,31.235,2020-11-02 14:42:43.084532,P0856
D01,118.3727,31.235,2020-11-02 14:43:06.581827,P0272
D01,118.3727,31.235,2020-11-02 14:43:06.806233,P0590
D01,118.3727,31.235,2020-11-02 14:43:07.843361,P0083
D01,118.3727,31.235,2020-11-02 14:43:11.254853,P0652
D01,118.3727,31.235,2020-11-02 14:43:19.622562,P0726
D01,118.3727,31.235,2020-11-02 14:43:24.289961,P0068
D01,118.3727,31.235,2020-11-02 14:43:25.122414,P0734
D01,118.3727,31.235,2020-11-02 14:43:25.642117,P0178
D01,118.3727,31.235,2020-11-02 14:43:26.548917,P0596
D01,118.3727,31.235,2020-11-02 14:43:27.326667,P0870
D01,118.3727,31.235,2020-11-02 14:43:30.953393,P0950
D01,118.3727,31.235,2020-11-02 14:43:33.183995,P0466
D01,118.3727,31.235,2020-11-02 14:43:33.691924,P0059
D01,118.3727,31.235,2020-11-02 14:43:37.303753,P0494
D01,118.3727,31.235,2020-11-02 14:43:41.392979,P0782
D01,118.3727,31.235,2020-11-02 14:43:42.423533,P0432
D01,118.3727,31.235,2020-11-02 14:43:47.515708,P0288
D01,118.3727,31.235,2020-11-02 14:43:48.871488,P0506
D01,118.3727,31.235,2020-11-02 14:43:58.306967,P0344
D01,118.3727,31.235,2020-11-02 14:43:58.626635,P0198
D01,118.3727,31.235,2020-11-02 14:43:59.230468,P0036
D01,118.3727,31.235,2020-11-02 14:44:03.988172,P0058
D01,118.3727,31.235,2020-11-02 14:44:09.083573,P0012
D01,118.3727,31.235,2020-11-02 14:44:17.036103,P0073
D01,118.3727,31.235,2020-11-02 14:44:28.254210,P0254
D01,118.3727,31.235,2020-11-02 14:44:39.064874,P0968
D01,118.3727,31.235,2020-11-02 14:44:39.486524,P0718
D01,118.3727,31.235,2020-11-02 14:44:40.683219,P0826
D01,118.3727,31.235,2020-11-02 14:44:47.740163,P0808
D01,118.3727,31.235,2020-11-02 14:44:55.067088,P0762
D01,118.3727,31.235,2020-11-02 14:45:00.860665,P0902
D01,118.3727,31.235,2020-11-02 14:45:08.441061,P0998
D01,118.3727,31.235,2020-11-02 14:45:10.009538,P0648
D01,118.3727,31.235,2020-11-02 14:45:11.923664,P0824
D01,118.3727,31.235,2020-11-02 14:45:16.100149,P0942
D01,118.3727,31.235,2020-11-02 14:45:16.161815,P0778
D01,118.3727,31.235,2020-11-02 14:45:17.198797,P0956
D01,118.3727,31.235,2020-11-02 14:45:17.253245,P0182
D01,118.3727,31.235,2020-11-02 14:45:18.367352,P0184
D01,118.3727,31.235,2020-11-02 14:45:20.469734,P0708
D01,118.3727,31.235,2020-11-02 14:45:21.468192,P0990
D01,118.3727,31.235,2020-11-02 14:45:22.732670,P0178
D01,118.3727,31.235,2020-11-02 14:45:24.036944,P0054
D01,118.3727,31.235,2020-11-02 14:45:26.311176,P0440
D01,118.3727,31.235,2020-11-02 14:45:27.396198,P0644
D01,118.3727,31.235,2020-11-02 14:45:30.243924,P0894
D01,118.3727,31.235,2020-11-02 14:45:32.066783,P0858
D01,118.3727,31.235,2020-11-02 14:45:38.364184,P0188
D01,118.3727,31.235,2020-11-02 14:45:39.998313,P0442
D01,118.3727,31.235,2020-11-02 14:45:49.147476,P0062
D01,118.3727,31.235,2020-11-02 14:45:53.198821,P0032
D01,118.3727,31.235,2020-11-02 14:45:53.276672,P0008
D01,118.3727,31.235,2020-11-02 14:45:58.781610,P0198
D01,118.3727,31.235,2020-11-02 14:46:11.461740,P0992
D01,118.3727,31.235,2020-11-02 14:46:30.114337,P0650
D01,118.3727,31.235,2020-11-02 14:46:34.551107,P0886
D01,118.3727,31.235,2020-11-02 14:46:34.943790,P0864
D01,118.3727,31.235,2020-11-02 14:46:37.921075,P0980
D01,118.3727,31.235,2020-11-02 14:46:45.893802,P0702
D01,118.3727,31.235,2020-11-02 14:46:58.734729,P0756
D01,118.3727,31.235,2020-11-02 14:47:03.340415,P0080
D01,118.3727,31.235,2020-11-02 14:47:17.770923,P0296
D01,118.3727,31.235,2020-11-02 14:47:18.477828,P0834
D01,118.3727,31.235,2020-11-02 14:47:19.244649,P0166
D01,118.3727,31.235,2020-11-02 14:47:23.748398,P0892
D01,118.3727,31.235,2020-11-02 14:47:35.876099,P0320
D01,118.3727,31.235,2020-11-02 14:47:37.995952,P0182
D01,118.3727,31.235,2020-11-02 14:47:43.679733,P0018
D01,118.3727,31.235,2020-11-02 14:47:57.956163,P0802
D01,118.3727,31.235,2020-11-02 14:48:18.607881,P0946
D01,118.3727,31.235,2020-11-02 14:48:22.474691,P0860
D01,118.3727,31.235,2020-11-02 14:48:25.532823,P0024
D01,118.3727,31.235,2020-11-02 14:48:30.950085,P0156
D01,118.3727,31.235,2020-11-02 14:48:38.805278,P0722
D01,118.3727,31.235,2020-11-02 14:48:40.587925,P0086
D01,118.3727,31.235,2020-11-02 14:48:49.754433,P0944
D01,118.3727,31.235,2020-11-02 14:48:49.815594,P0098
D01,118.3727,31.235,2020-11-02 14:48:51.872803,P0178
D01,118.3727,31.235,2020-11-02 14:49:02.106463,P0938
D01,118.3727,31.235,2020-11-02 14:49:19.076501,P0816
D01,118.3727,31.235,2020-11-02 14:49:35.136518,P0048
D01,118.3727,31.235,2020-11-02 14:49:44.079649,P0818
D01,118.3727,31.235,2020-11-02 14:49:49.755061,P0960
D01,118.3727,31.235,2020-11-02 14:49:53.246696,P0000
D01,118.3727,31.235,2020-11-02 14:49:54.804696,P0856
